,Context,Compounds,Tag,labels
0,न्यूग्रांड् वसति-गृहे प्रवृत्ते तस्मिन् कार्यक्रमे न केवलं यहूद्य-नायकाः अपि तु अनेके मुस्लिं-नेतारः क्रैस्त-समाजस्य गण्याः,यहूद्य-नायकाः,T6,Tatpurusha
1,अस्माकं पार्श्वे या बहु-मूल्य पेटिका अस्ति तस्याः गृहे अवस्थापनं न,बहु-मूल्य,K1,Tatpurusha
2,बन्दि-पण्डितेन वरुण-द्वीपात् दिव्य-औषधम् एकम् आनीय अष्टावक्रस्य अङ्गानां वक्रता-दोषः अपि दूरीकृतः,वक्रता-दोषः,T3,Tatpurusha
3,तै रूप्यकै: द्वि-नालिकाम् न क्रेष्यामि,द्वि-नालिकाम्,T6,Tatpurusha
4,तदीयां पुस्तक-प्रियतां मत्वा तस्य विद्यालय-शिक्षकः कदाचित् तद्-मातरम् उक्तवान् आसीत् एतस्य बुद्धिः नितरां तीक्ष्णा,तद्-मातरम्,T6,Tatpurusha
5,कर्म-कराः आलुक-पूर्णं स्यूतं स्कन्धेन वहन्तः तत् वसति-गृहं प्रापितवन्तः,आलुक-पूर्णं,T6,Tatpurusha
6,कौरव्य-कुल-दीपेन पाण्डवेन महत्-आत्मना,महत्-आत्मना,K1,Tatpurusha
7,नारदः धर्मराजस्य राज्य-पालन पृष्टवान्,राज्य-पालन,T6,Tatpurusha
8,एकस्मिन् अहनि सः गर्दभम् आदाय एकस्य पथिक-आवासस्य बहिर्भागे तिष्ठन् कस्यचित् पान्थस्य निर्गमनं प्रतीक्षमाणः,पथिक-आवासस्य,T6,Tatpurusha
9,शिरसि विधृत्य यान-प्रवेशाय यदा उद्योग-पर: अभवत् तदैव द्वार-शीर्ष भग्नाद् भाण्डात् सर्वम् दधि तस्य अन्येषाम्,द्वार-शीर्ष,T6,Tatpurusha
10,परन्तु नारदेन उत्पादिताः कलहाः कल्याण-कार काः अभवन्,कल्याण-कार,U,Tatpurusha
