,Context,Compounds,Tag,labels
0,बाल्य-कालात् एव सः वृद्धो-पसेवी विनयशीलः परिश्रमी शास्त्र-पारङ्गतः,बाल्य-कालात्,K1,Tatpurusha
1,प्रथमे कृत्तिका-भागे यदा भास्वान् तदा शशी,कृत्तिका-भागे,T6,Tatpurusha
2,तानि सर्वाणि संयम्य संयमनम् कृत्वा मनः हृदि हृदय-पुण्डरीके निरुध्य निरोधम् कृत्वा निष्प्रचारम् आपाद्य तत्र,हृदय-पुण्डरीके,K6,Tatpurusha
3,तस्याः परिचिताः आश्रम-निवासिनः तत्रत्याः मृगाः पक्षिणः वृक्षाः लता च,आश्रम-निवासिनः,T7,Tatpurusha
4,कनिष्ठ-भ्राता सुखेन स्व-जीवन अचालयत्,स्व-जीवन,T6,Tatpurusha
5,एवं मनस्-रंजनम् अपि भवति आत्मन्-सन्तोषः अपि,मनस्-रंजनम्,T6,Tatpurusha
6,प्राणिति आश्चर्यम् यत्-मया भवतः मस्तिष्कम् पुन: स्थापयितुम् वि-स्मृतम्,वि-स्मृतम्,Tp,Tatpurusha
7,अस्तु तर्हि शास्त्र-उपदेशं पालयन् तृप्तिम् अनुभव,शास्त्र-उपदेशं,T6,Tatpurusha
8,इदं नयन-उन्मीलकं चित्रम् एव,नयन-उन्मीलकं,T6,Tatpurusha
9,हंस-पक्ष-ध्वनिः हंस-मिथुनम् आकाशात् अवतरति अनुमते,हंस-मिथुनम्,T6,Tatpurusha
10,अविमारकः-उरः स्तन-तट-अलसम् जघन-भार तनुः,जघन-भार,T6,Tatpurusha
11,हृत-दारः वसन् शैले तुल्य-दुःखेन मोक्षितः,हृत-दारः,Bs6,Bahuvrihi
12,शोक-मोहाभ्याम् हि अभिभूत-विवेक-विज्ञानः स्वतः एव क्षत्र-धर्मे युद्धे,शोक-मोहाभ्याम्,Di,Dvandva
13,अविमारकः अयम्-अयम् आगच्छामि,अयम्-अयम्,d,Dvandva
14,पुनः दिव्य-पुरुषः तम् अपृच्छत् किम् आनीतः अहम् अधिकारस्य,दिव्य-पुरुषः,K1,Tatpurusha
15,इदम् भवति यदा आधुनिक-कन्यका बी ए पर्यन्तम् यथा-कथंचित् अभिभावकानाम् सह-मत्या न-सह-मत्या वा अधीयते यस्य,यथा-कथंचित्,Bs6,Bahuvrihi
16,तस्य द्वारा तुलसी-मूलम् प्रेषयिष्यामि,तुलसी-मूलम्,T6,Tatpurusha
17,ततः महत्-राजेन नगरे घोषणा कारिता यत् अस्मिन् वर्ष-उत्सवे,महत्-राजेन,K1,Tatpurusha
18,राजन्-कुमारी विरम्य बहिः निस्सरत प्रजा-जनान् विलोकयन्ती आसीत्,राजन्-कुमारी,T6,Tatpurusha
19,सर्वत्र-गम् न-चिन्त्यम् च कूटस्थम् न-चलम् ध्रुवम्,न-चलम्,Tn,Tatpurusha
20,तस्मिन् दिने धृतं परिणय-परिधानम् अमितायै यथा-पूर्वं प्रीत्या ददौ,परिणय-परिधानम्,T6,Tatpurusha
21,तथा पिष्ट-इक्षु-क्षीर-विकृति-तिल-माष-आनूप-औदक-पिशित-आदीनि आहार-द्रव्याणि प्रकृति-गुरूणि अपि मात्राम् एव अपेक्षन्ते,आहार-द्रव्याणि,K1,Tatpurusha
22,तेन स्वीय राज-मुद्रा निर्मिता,राज-मुद्रा,T6,Tatpurusha
23,न न-ऋत विश्वासः,न-ऋत,Tn,Tatpurusha
24,स्वच्छ-विशालं गृहम्,स्वच्छ-विशालं,K1,Tatpurusha
25,सुदर्शना-सुदं सोवीरराअउत्तस्स गुणसंकित्तणं श्रुतम् सौवीरराजन्-पुत्रस्य गुण-सङ्कीर्तनम्,गुण-सङ्कीर्तनम्,T6,Tatpurusha
