,sent,lables,preds
0,बाल्य-कालात् बाल्य-कालात् एव सः वृद्धो-पसेवी विनयशीलः परिश्रमी शास्त्र-पारङ्गतः,3,3
1,कृत्तिका-भागे प्रथमे कृत्तिका-भागे यदा भास्वान् तदा शशी,3,3
2,हृदय-पुण्डरीके तानि सर्वाणि संयम्य संयमनम् कृत्वा मनः हृदि हृदय-पुण्डरीके निरुध्य निरोधम् कृत्वा निष्प्रचारम् आपाद्य तत्र,3,3
3,आश्रम-निवासिनः तस्याः परिचिताः आश्रम-निवासिनः तत्रत्याः मृगाः पक्षिणः वृक्षाः लता च,3,3
4,स्व-जीवन कनिष्ठ-भ्राता सुखेन स्व-जीवन अचालयत्,3,3
5,मनस्-रंजनम् एवं मनस्-रंजनम् अपि भवति आत्मन्-सन्तोषः अपि,3,3
6,वि-स्मृतम् प्राणिति आश्चर्यम् यत्-मया भवतः मस्तिष्कम् पुन: स्थापयितुम् वि-स्मृतम्,3,1
7,शास्त्र-उपदेशं अस्तु तर्हि शास्त्र-उपदेशं पालयन् तृप्तिम् अनुभव,3,3
8,नयन-उन्मीलकं इदं नयन-उन्मीलकं चित्रम् एव,3,3
9,हंस-मिथुनम् हंस-पक्ष-ध्वनिः हंस-मिथुनम् आकाशात् अवतरति अनुमते,3,3
10,जघन-भार अविमारकः-उरः स्तन-तट-अलसम् जघन-भार तनुः,3,3
11,हृत-दारः हृत-दारः वसन् शैले तुल्य-दुःखेन मोक्षितः,1,3
12,शोक-मोहाभ्याम् शोक-मोहाभ्याम् हि अभिभूत-विवेक-विज्ञानः स्वतः एव क्षत्र-धर्मे युद्धे,2,3
13,अयम्-अयम् अविमारकः अयम्-अयम् आगच्छामि,2,3
14,दिव्य-पुरुषः पुनः दिव्य-पुरुषः तम् अपृच्छत् किम् आनीतः अहम् अधिकारस्य,3,3
15,यथा-कथंचित् इदम् भवति यदा आधुनिक-कन्यका बी ए पर्यन्तम् यथा-कथंचित् अभिभावकानाम् सह-मत्या न-सह-मत्या वा अधीयते यस्य,1,0
16,तुलसी-मूलम् तस्य द्वारा तुलसी-मूलम् प्रेषयिष्यामि,3,3
17,महत्-राजेन ततः महत्-राजेन नगरे घोषणा कारिता यत् अस्मिन् वर्ष-उत्सवे,3,3
18,राजन्-कुमारी राजन्-कुमारी विरम्य बहिः निस्सरत प्रजा-जनान् विलोकयन्ती आसीत्,3,3
19,न-चलम् सर्वत्र-गम् न-चिन्त्यम् च कूटस्थम् न-चलम् ध्रुवम्,3,3
20,परिणय-परिधानम् तस्मिन् दिने धृतं परिणय-परिधानम् अमितायै यथा-पूर्वं प्रीत्या ददौ,3,3
21,आहार-द्रव्याणि तथा पिष्ट-इक्षु-क्षीर-विकृति-तिल-माष-आनूप-औदक-पिशित-आदीनि आहार-द्रव्याणि प्रकृति-गुरूणि अपि मात्राम् एव अपेक्षन्ते,3,3
22,राज-मुद्रा तेन स्वीय राज-मुद्रा निर्मिता,3,3
23,न-ऋत न न-ऋत विश्वासः,3,3
24,स्वच्छ-विशालं स्वच्छ-विशालं गृहम्,3,3
25,गुण-सङ्कीर्तनम् सुदर्शना-सुदं सोवीरराअउत्तस्स गुणसंकित्तणं श्रुतम् सौवीरराजन्-पुत्रस्य गुण-सङ्कीर्तनम्,3,3
26,तत्-अनन्तरम् तत्-अनन्तरम् तेन ज्ञातम् यत् ज्योतिषिकः स्वस्य कथनस्य,3,3
27,अस्त्र-उपदेशम् कर्णः-ततः न अहम् क्षत्रियः इति अस्त्र-उपदेशम् ग्रहीतुम् आरब्धम् मया,3,3
28,वृत्त-अन्तम् पल्लवी पितुः मुखात् आद्यन्तम् तस्य वृत्त-अन्तम् अश्रौषीत्,3,3
29,महत्-राजः रामः महत्-राजः इति आर्य ननु वक्तव्यम् एकशरीर-संक्षिप्ता पृथिवी,3,3
30,ग्राम-प्रधानम् असौ ग्राम-प्रधानम् अवदत् अलं चिन्तया कृतया,3,3
31,दुःख-उत्तराः दुःख-उत्तराः स्मृताः हि एते सर्वे च न-धर्म-लक्षणाः,1,3
32,एक-वेश एक-वेश सेवकानाम् स्व स्व कार्ये नियुक्तानाम् अनुधावताम्,3,3
33,आखेट-दक्षा तेन सह भीषण-आकृतयः आखेट-दक्षा श्वानः आसन्,3,3
34,निज-परिवारस्य श्रुत्वा अहम् अपि प्रसन्ना आसम् यत् मोहनः निज-परिवारस्य मोहे न पतित्वा न्यायम् अकरोत् अल्पाः,3,3
35,जोर्डन्-नद्याः यत्र अस्माकं पूर्व-जैः अध्युषितं तस्मिन् पवित्रे देशे जोर्डन्-नद्याः तीरे द्वि-सहस्र-वर्षाणाम् अनन्तरं जन्म प्राप्स्यतः प्रथमस्य,3,3
36,शौर्य-कीर्तय: यत् शौर्य-कीर्तय: क्रमशः तदानीन्तन दिल्ली-ईश्वर-कर्णौ अपि अस्पृशन्,3,3
37,प्रजा-अनुरञ्जनं प्रजा-अनुरञ्जनं तु तस्य आद्य-कर्तव्यम्,3,3
38,ब्रह्म-वादिन्यौ ते उभे ब्रह्म-वादिन्यौ योगिन्यौ अपि उभे द्वि-ज,3,3
39,अ-मेध्यां न अधिकुर्यात् न रजस्वलां न आतुरां न अ-मेध्यां न अ-शस्तां न अन्-इष्ट-रूप-आचार-उपचारां न अ-दक्षां,3,3
40,महत्-जनपदस्य मावलीपत्तनत: विंशति-क्रोश-अन्तराले वर्तमानस्य महत्-जनपदस्य धनिन: यदा कदा रायकृष्णसिंहस्य आज्ञाम् सम्प्राप्य,3,3
41,मिश्र-महोदयेन अन्ते कण्ठ-आगत-प्राणेन मिश्र-महोदयेन एकदा रहसि कैलाशम् आहूय प्रोक्तम् कैलाश,3,3
42,ब्रह्मन्-देवः ब्रह्मन्-देवः कमण्डलुं दत्तवान्,3,3
43,प्राकाश्य-शीलवत् अहो-रात्रं विशति अम्भः तमः प्राकाश्य-शीलवत्,3,3
44,दुःख-बहुलाः तस्मात् ते दुःख-बहुलाः भूयो-भूयः च कारिणः,1,3
45,मातृ-तुल्या मा कुरु भूमिः तु अस्माकं कृषकानां कृते मातृ-तुल्या भवति मम मातुः प्रतिष्ठा मा दवय,3,3
46,पञ्चाशत्-मुद्रा पञ्चाशत्-मुद्रा अपि तस्य विक्रयेण लभ्याः नासन्,3,3
47,मौन-भङ्गम् एवम् राज्ञः मौन-भङ्गम् साधयितुम् शक्तः वेतालः ततः न-दृश्यः भूत्वा,3,3
48,न-अन्य प्रकृतिम् शम-दम-दया-श्रद्धा-आदि-लक्षणाम् आश्रिताः सन्तः भजन्ति सेवन्ते न-अन्य-मनसः न-अन्य ज्ञात्वा भूत-आदिम् भूतानाम् वियत्-आदीनाम् प्राणिनाम् च,3,3
49,स्व-आश्रमात् व्रतानां लोपकः यः च स्व-आश्रमात् वि-च्युतः च यः,3,3
50,महत्-राजः अयम् अस्माकम् अपि कुतूहल-जनकः विचारः इति महत्-राजः अकथयत्,3,3
51,अभिनव-शैल्याः एकदा एकस्य अभिनव-शैल्याः सु-प्रसिद्ध-चित्र-कारस्य गृहे रात्रौ चौराः प्रविष्टाः,3,3
52,भूत-आदिम् भजन्ति न-अन्य-मनसः ज्ञात्वा भूत-आदिम् अव्ययम्,3,1
53,ऊन-त्रिंशे ऊन-त्रिंशे दिवसे यज्ञे अवसिते राज्ञा पुर-हितम् आहूय,1,3
54,सर्व-परिग्रहः निर्-आशीः यत-चित्त-आत्मा सर्व-परिग्रहः,3,3
55,श्रद्धा-प्रायः ततः किम् स्यात् इति उच्यते श्रद्धामयः अयम् श्रद्धा-प्रायः पुरुषः संसारी जीवः,3,3
56,न-आदित्वम् न-आदित्वात् न-आदेः भावः न-आदित्वम् आदिः कारणम् तत् यस्य न अस्ति,1,1
57,सर्व-श्रेष्ठं अर्जुनः आत्मानं सर्व-श्रेष्ठं धनुष्-धरं चिन्तयति,3,3
58,न-विशेषात् एवम् सुख-दुःख-मोह-आत्मक त्व-आदिः आत्मनः न युक्तः अविद्या-कृत न-विशेषात् जरा-मृत्यु वत्,3,3
59,वेद-अर्थं यस्त्रिषष्टिशतारस्य वेद-अर्थं सः परः कविः,3,3
60,निवास-व्यवस्था राजकीये अतिथि-गृहे विदुषः अस्य निवास-व्यवस्था विधीयताम्,3,3
61,दण्ड-शब्दम् दण्ड-शब्दम् आकर्ण्य ईर्ष्यालवः सभा-सदः प्र-मुदित-मनसः समजायन्त,3,3
62,सूचना-अनुसारं तेषु एव दिनेषु हेम्डा बेन्यहूदस्य सूचना-अनुसारं स्वीये सम्पादिकात्वे नूतन-पत्रिकायाः आरम्भं कर्तुं शासनस्य,3,3
63,ब्रह्म-विद्या नामन्-आदिषु इव च इति ब्रुवते न तेषाम् ब्रह्म-विद्या उक्ता इह विवक्षिता स्यात् अर्पण-आदि-विषय त्वात्,3,3
64,आतत-कार्मुकेण दुर्योधनेन आतत-कार्मुकेण यः युद्ध-यज्ञः सहितः प्रविष्टः,1,3
65,पाठन-समये तथापि राकेश: कालिदासीय-काव्यानाम् पाठन-समये संकोचेन किम् अभूत् किम् आकारः एव,3,3
66,प्राण-रक्षणम् दुर्वासाः धावन् कैलास-पर्वतम् गत्वा शिवं प्रणम्य प्राण-रक्षणम् याचितवान्,3,3
67,स-कुटुम्बः भीमः-गच्छतु भवान् स-कुटुम्बः पुनः दर्शनाय,1,1
68,प्रतिमा-विलोकनेन सिंहः प्रत्युवाच प्रतिमा-विलोकनेन प्रतिभाति यत् नरः सिंहान् शक्तिमत्तरः,3,3
69,पर-लोक एतानि चतुरक्षराणि वर्तन्ते इति वदन् एव रूपसिंह: पर-लोक जात:,3,3
70,पितृ-कार्य एतत् सर्वं मया पितृ-कार्य कृतम्,3,3
71,वृद्ध-हंस: वृद्ध-हंस: प्राह किम् न पश्यथ नूनम् कष्ट-कर:,3,3
72,महत्-ऋषिम् तत्र पार्वत्या सह नृत्यम् कुर्वन् स्थितः शिवः महत्-ऋषिम् न-आदर-भावेन दृष्ट्वान्,3,3
73,योजन-अनुसारम् वस्तुतः राकेशस्य योजन-अनुसारम् तया एव पण्य-शकट्या वयम् देहारादूनस्य पाथिन्-आवासात्,3,3
74,न-विरतं सकृत् युक्ताः तु मैत्रेय वहन्ति न-विरतं सदा,3,3
75,स्वर्ण-मुद्राः दशलक्षं स्वर्ण-मुद्राः अपि न्यूनाः एव,3,3
76,यथा-समयम् महात्-राजेन मन्त्रिणे कठोर-आदेशः प्रदत्तः यत् सर्वे सभा-सदः यथा-समयम् आगच्छन्तु इदम् उद्घोष्य ढोलकं प्र-ताड्य अग्रे,0,0
77,रूस्-देश साहाय्य-प्रार्थनायै बहेन्यहूदस्य रूस्-देश यद्यपि निश्चितम् आसीत्,3,3
78,वन-अन्त वन-अन्त एकस्यां गुहायां रामदासः नाम कश्चित् वृद्धः,3,3
79,कदली-स्तम्भः ततः निर्गत्य स्व-प्रकोष्ठं प्रविश्य द्वारं कीलयित्वा छिन्नः कदली-स्तम्भः इव शय्यायां न्यपतत्,3,3
80,देव-श्रेष्ठः तदा देव-श्रेष्ठः इन्द्रः मम मातुः कयाधेः हरणं कृतवान्,3,3
81,स-पत्नीकस्य स-पत्नीकस्य सूनोः किं स्वस्य एव जायते सुतः,1,1
82,प्राचीन-परिपाटी संस्कृत-कालेजस्य प्राचीन-परिपाटी छात्रः अभूवम्,3,3
83,तर्ज्जनी-आदौ तर्ज्जनी-आदौ शरीरे अथ शिरस्-ललाट-वक्त्रके,1,1
84,गुण-विक्रीत ततःतस्य गुण-विक्रीत विस्मृत-कलत्रः उपजीविकः संवृत्त,3,3
85,दुश्-चरितं राज्ञ्याः गूढं दुश्-चरितं राज्ञा ज्ञातम्,3,3
86,वैराग्य-प्रदर्शन अवशः भूत-ग्रामः भूत्वा भूत्वा प्रलीयते इत्यतः संसारे वैराग्य-प्रदर्शन च इदम् आह,3,3
87,तत्-समः आयामः तत्-समः तस्य मध्य-निम्नः सु-शोभनः,3,3
88,कर्ण-आकर्णि मोहनदेवम्: श्रेष्ठिन् त्वम् कूट-तुला-मानेन विक्रीणीसि इति जनश्रुति: कर्ण-आकर्णि कया श्रीमताम् श्रवण-गोचरीभूता इति त्वम् आहूत:,3,3
89,क्षीर-अब्धौ क्षीर-अब्धौ श्रीः यथा जाता पूर्वं भृगु-सुता सती,3,3
90,मानव-अनुगुणानि अद्यापि भवान् चिन्तयति यत् ईश्वरस्य कर्माणि सर्वाणि मानव-अनुगुणानि इति,3,3
91,याग-द्रव्य विलिख्य मण्डलम् सायम् याग-द्रव्य च आहरेत्,3,3
92,क्रीत-चिटिकः यथा क्रीत-चिटिकः त्वम् तथा अहम् अपि,3,3
93,शाक-आहार ते जानन्ति यत् अहम् धार्मिक: शाक-आहार ई भजन-आनन्द ई च अस्मि,3,1
94,ध्वस्ता-गृहाः किम् वा जलपुर-शरणात् क्षति-ग्रस्ताः ध्वस्ता-गृहाः वयम् साहाय्यम् क्रियताम् किम् च कारण-वशात्,1,3
95,तद्-अर्थं केवलं तद्-अर्थं मे शिरस्-भङ्गं किमर्थं करोषि इति,3,3
96,विप्र-वरः विप्र-वरः तु भोजन-कर्मणि व्यापृतः न किमपि शुश्राव,3,3
97,स्व-कुलस्य यस्य अनु-जः त्वं स्व-कुलस्य केतोः तस्य अनु-जः अयं भरतः कुमारः,3,3
98,न-न्यूनम् तत्र पितरम् भ्रातरम् भ्रातृन्-जायाम् वा विलोक्य विभाविनी न-न्यूनम् प्रारोदीत् स-मोदा च अभवत्,3,3
99,दण्डक-अरण्यम् भरतः दण्डक-अरण्यम् आगत्य यदा श्रीरामम् अयोध्यां प्रति आगन्तुं,3,3
100,न-उत्तमाम् समाहित-चित्तः सन् माम् एव परम् ब्रह्म गन्तव्यम् न-उत्तमाम् गतिम् गन्तुम् प्रवृत्तः इत्यर्थः,1,3
101,ध्वजअग्र माल्यैः ध्वजअग्र कृत-मुण्डमालं,3,3
102,शक्ति-प्रदर्शनं परिणामतः तयोः मध्ये शक्ति-प्रदर्शनं प्रारब्धम्,3,3
103,न-प्रियम् प्रहृष्येत् प्रियम् प्राप्य न उत्विजेत् प्राप्य च न-प्रियम्,3,3
104,परम-अर्थे अवबुध्दे परम-अर्थे मनुजः तुष्टिं परां प्रयाति,3,3
105,स्व-दण्डं तानि रूप्यकाणि निःसार्य तस्मै समर्पितानि येन सः स्व-दण्डं भरतु,3,3
106,बुद्धि-नाशात् बुद्धि-नाशात् प्रणश्यति,3,3
107,सहस्र-कवचम् नर-नारयणौ सहस्र-कवचम् संहर्तुम् इच्छन्तौ तपस्यायाम् उद्युक्तौ जातौ,1,3
